date,SP500TR
2018-01-02,5256.2798
2018-01-03,5289.9199
2018-01-04,5312.3301
2018-01-05,5349.6899
2018-01-08,5358.6802
2018-01-09,5367.2598
2018-01-10,5361.3301
2018-01-11,5399.4600
2018-01-12,5435.9199
2018-01-16,5416.8599
2018-01-17,5467.8501
2018-01-18,5459.5000
2018-01-19,5483.5698
2018-01-22,5527.8901
2018-01-23,5540.1299
2018-01-24,5537.0298
2018-01-25,5540.3799
2018-01-26,5606.0801
2018-01-29,5568.6699
2018-01-30,5508.3599
2018-01-31,5511.2100
2018-02-01,5508.7002
2018-02-02,5392.2100
2018-02-05,5171.2598
2018-02-06,5262.0200
2018-02-07,5235.8398
2018-02-08,5040.0601
2018-02-09,5116.9902
2018-02-12,5188.3701
2018-02-13,5202.2202
2018-02-14,5273.4302
2018-02-15,5338.3501
2018-02-16,5340.8198
2018-02-20,5309.9902
2018-02-21,5280.9102
2018-02-22,5286.4902
2018-02-23,5371.5601
2018-02-26,5435.3799
2018-02-27,5367.0898
2018-02-28,5308.0898
2018-03-01,5238.1802
2018-03-02,5265.2402
2018-03-05,5323.3599
2018-03-06,5337.6899
2018-03-07,5335.4702
2018-03-08,5360.7300
2018-03-09,5454.0298
2018-03-12,5447.1001
2018-03-13,5412.7500
2018-03-14,5383.2700
2018-03-15,5379.3901
2018-03-16,5388.7402
2018-03-19,5312.2300
2018-03-20,5320.2002
2018-03-21,5310.9600
2018-03-22,5177.5200
2018-03-23,5069.0298
2018-03-26,5206.6899
2018-03-27,5116.7500
2018-03-28,5102.6899
2018-03-29,5173.1899
2018-04-02,5057.6899
2018-04-03,5121.7002
2018-04-04,5181.3101
2018-04-05,5217.6201
2018-04-06,5103.3501
2018-04-09,5121.8999
2018-04-10,5207.7300
2018-04-11,5179.1899
2018-04-12,5222.5498
2018-04-13,5207.5698
2018-04-16,5249.9399
2018-04-17,5305.8999
2018-04-18,5310.3198
2018-04-19,5280.5698
2018-04-20,5235.7500
2018-04-23,5236.0400
2018-04-24,5166.1001
2018-04-25,5175.5898
2018-04-26,5229.6099
2018-04-27,5235.7300
2018-04-30,5193.0400
2018-05-01,5206.3101
2018-05-02,5168.7900
2018-05-03,5157.7002
2018-05-04,5224.7100
2018-05-07,5242.8701
2018-05-08,5241.5298
2018-05-09,5292.8999
2018-05-10,5343.7002
2018-05-11,5354.6899
2018-05-14,5359.6602
2018-05-15,5323.2300
2018-05-16,5346.3301
2018-05-17,5343.2900
2018-05-18,5329.6602
2018-05-21,5369.1899
2018-05-22,5352.4502
2018-05-23,5369.9902
2018-05-24,5359.3198
2018-05-25,5347.3101
2018-05-29,5285.7002
2018-05-30,5353.7598
2018-05-31,5318.1001
2018-06-01,5376.2900
2018-06-04,5400.5000
2018-06-05,5404.6201
2018-06-06,5451.0898
2018-06-07,5448.1802
2018-06-08,5465.4199
2018-06-11,5471.2900
2018-06-12,5481.0698
2018-06-13,5459.2100
2018-06-14,5474.3701
2018-06-15,5469.3701
2018-06-18,5457.8301
2018-06-19,5436.1299
2018-06-20,5445.4302
2018-06-21,5411.3999
2018-06-22,5421.6299
2018-06-25,5347.2300
2018-06-26,5359.0098
2018-06-27,5312.8901
2018-06-28,5346.4399
2018-06-29,5350.8301
2018-07-02,5367.4902
2018-07-03,5340.9302
2018-07-05,5388.2798
2018-07-06,5434.3599
2018-07-09,5483.8901
2018-07-10,5503.0498
2018-07-11,5464.0098
2018-07-12,5512.3599
2018-07-13,5518.3301
2018-07-16,5512.9199
2018-07-17,5534.9102
2018-07-18,5546.8599
2018-07-19,5525.5098
2018-07-20,5520.5000
2018-07-23,5530.6602
2018-07-24,5557.3701
2018-07-25,5607.9902
2018-07-26,5590.9902
2018-07-27,5554.3101
2018-07-30,5522.8101
2018-07-31,5549.9600
2018-08-01,5544.1899
2018-08-02,5572.0801
2018-08-03,5598.7100
2018-08-06,5619.0498
2018-08-07,5634.9800
2018-08-08,5633.6699
2018-08-09,5627.0000
2018-08-10,5588.6602
2018-08-13,5566.3599
2018-08-14,5602.4102
2018-08-15,5560.8501
2018-08-16,5606.5601
2018-08-17,5625.6602
2018-08-20,5639.5298
2018-08-21,5651.3901
2018-08-22,5649.3101
2018-08-23,5640.1001
2018-08-24,5675.1201
2018-08-27,5719.2998
2018-08-28,5720.8901
2018-08-29,5754.0000
2018-08-30,5729.4502
2018-08-31,5730.7998
2018-09-04,5721.8599
2018-09-05,5705.8599
2018-09-06,5686.7002
2018-09-07,5674.5801
2018-09-10,5685.3398
2018-09-11,5706.9902
2018-09-12,5709.0801
2018-09-13,5740.7500
2018-09-14,5743.1899
2018-09-17,5711.2900
2018-09-18,5742.1802
2018-09-19,5749.3901
2018-09-20,5794.7202
2018-09-21,5792.7202
2018-09-24,5772.3599
2018-09-25,5765.2500
2018-09-26,5746.2700
2018-09-27,5763.2202
2018-09-28,5763.4199
2018-10-01,5784.4502
2018-10-02,5782.3701
2018-10-03,5786.4800
2018-10-04,5740.5601
2018-10-05,5708.8999
2018-10-08,5706.6602
2018-10-09,5700.2300
2018-10-10,5512.9399
2018-10-11,5399.5400
2018-10-12,5476.8301
2018-10-15,5444.6099
2018-10-16,5561.7998
2018-10-17,5560.6201
2018-10-18,5481.1299
2018-10-19,5479.2998
2018-10-22,5455.8799
2018-10-23,5426.0801
2018-10-24,5258.6099
2018-10-25,5356.5400
2018-10-26,5263.7402
2018-10-29,5229.2798
2018-10-30,5311.6699
2018-10-31,5369.4902
2018-11-01,5426.3301
2018-11-02,5392.5298
2018-11-05,5422.8799
2018-11-06,5457.2500
2018-11-07,5573.0601
2018-11-08,5562.0000
2018-11-09,5511.7900
2018-11-12,5403.1899
2018-11-13,5395.3701
2018-11-14,5355.9399
2018-11-15,5414.4302
2018-11-16,5426.8599
2018-11-19,5336.7002
2018-11-20,5240.2300
2018-11-21,5256.6099
2018-11-23,5222.4302
2018-11-26,5304.1699
2018-11-27,5321.5200
2018-11-28,5444.1201
2018-11-29,5433.4902
2018-11-30,5478.9102
2018-12-03,5538.8599
2018-12-04,5359.9102
2018-12-06,5353.4302
2018-12-07,5229.4399
2018-12-10,5238.7002
2018-12-11,5237.1001
2018-12-12,5265.5298
2018-12-13,5265.4600
2018-12-14,5165.6001
2018-12-17,5058.5801
2018-12-18,5059.3398
2018-12-19,4981.9199
2018-12-20,4903.4600
2018-12-21,4802.5098
2018-12-24,4672.6602
2018-12-26,4904.4902
2018-12-27,4946.9399
2018-12-28,4941.6099
2018-12-31,4984.2202
2019-01-02,4990.5601
2019-01-03,4868.2998
2019-01-04,5035.4502
2019-01-07,5070.7598
2019-01-08,5120.0400
2019-01-09,5142.6602
2019-01-10,5165.8901
2019-01-11,5165.1499
2019-01-14,5138.5801
2019-01-15,5193.7798
2019-01-16,5205.4502
2019-01-17,5245.4800
2019-01-18,5314.7798
2019-01-22,5239.7500
2019-01-23,5251.2900
2019-01-24,5258.6899
2019-01-25,5303.5098
2019-01-28,5261.8799
2019-01-29,5254.3101
2019-01-30,5336.6001
2019-01-31,5383.6299
2019-02-01,5389.1899
2019-02-04,5425.7998
2019-02-05,5451.3999
2019-02-06,5439.7998
2019-02-07,5389.6899
2019-02-08,5395.1201
2019-02-11,5399.0000
2019-02-12,5468.9800
2019-02-13,5485.9702
2019-02-14,5473.3301
2019-02-15,5533.2700
2019-02-19,5541.9800
2019-02-20,5552.8999
2019-02-21,5533.7998
2019-02-22,5569.4502
2019-02-25,5577.0898
2019-02-26,5572.7402
2019-02-27,5570.5698
2019-02-28,5556.4902
2019-03-01,5595.1099
2019-03-04,5573.5298
2019-03-05,5567.3999
2019-03-06,5531.3398
2019-03-07,5487.5601
2019-03-08,5476.3901
2019-03-11,5556.7700
2019-03-12,5556.7700
2019-03-13,5612.5601
2019-03-14,5609.5898
2019-03-15,5637.7700
2019-03-18,5658.7300
2019-03-19,5658.1499
2019-03-20,5641.7402
2019-03-21,5703.2798
2019-03-22,5595.5000
2019-03-25,5591.2300
2019-03-26,5631.3901
2019-03-27,5605.3198
2019-03-28,5626.3198
2019-03-29,5664.4600
2019-04-01,5730.0400
2019-04-02,5730.3501
2019-04-03,5742.6699
2019-04-04,5755.9600
2019-04-05,5782.7002
2019-04-08,5788.8599
2019-04-09,5755.4902
2019-04-10,5775.9902
2019-04-11,5776.2798
2019-04-12,5815.0400
2019-04-15,5811.5098
2019-04-16,5814.4600
2019-04-17,5801.8301
2019-04-18,5811.1299
2019-04-22,5817.1602
2019-04-23,5868.8799
2019-04-24,5856.0298
2019-04-25,5853.8701
2019-04-26,5881.4800
2019-04-29,5888.0498
2019-04-30,5893.8101
2019-05-01,5849.6499
2019-05-02,5837.4600
2019-05-03,5894.2998
2019-05-06,5868.4502
2019-05-07,5771.5898
2019-05-08,5762.4800
2019-05-09,5747.0801
2019-05-10,5770.4399
2019-05-13,5631.4102
2019-05-14,5677.2002
2019-05-15,5711.4902
2019-05-16,5763.9502
