date,SP500TR
2018-01-31,5511.2100
2018-02-28,5308.0898
2018-03-29,5173.1899
2018-04-30,5193.0400
2018-05-31,5318.1001
2018-06-29,5350.8301
2018-07-31,5549.9600
2018-08-31,5730.7998
2018-09-28,5763.4199
2018-10-31,5369.4902
2018-11-30,5478.9102
2018-12-31,4984.2202
2019-01-31,5383.6299
2019-02-28,5556.4902
2019-03-29,5664.4600
2019-04-30,5893.8101
2019-05-31,5519.2700
2019-06-28,5908.2500
2019-07-31,5993.1699
2019-08-30,5898.2300
2019-09-30,6008.5898
2019-10-31,6138.7300
2019-11-29,6361.5601
2019-12-31,6553.5698
2020-01-31,6551.0000
2020-02-28,6011.7300
2020-03-31,5269.2002
2020-04-30,5944.6802
2020-05-29,6227.8101
2020-06-30,6351.6699
2020-07-31,6709.8101
2020-08-31,7192.1099
2020-09-30,6918.8301
2020-10-30,6734.8398
2020-11-30,7472.0601
2020-12-31,7759.3501
