date,SP500TR,GOLD
2018-01-01,5511.2100,1343.3500
2018-02-01,5308.0898,1320.3000
2018-03-01,5173.1899,1323.9000
2018-04-01,5193.0400,1316.2500
2018-05-01,5318.1001,1303.5000
2018-06-01,5350.8301,1250.5500
2018-07-01,5549.9600,1219.2000
2018-08-01,5730.7998,1206.8500
2018-09-01,5763.4199,1183.5000
2018-10-01,5369.4902,1217.7000
2018-11-01,5478.9102,1220.4500
2018-12-01,4984.2202,1281.6500
2019-01-01,5383.6299,1322.5000
2019-02-01,5556.4902,1325.4500
2019-03-01,5664.4600,1291.1500
2019-04-01,5893.8101,1285.1500
2019-05-01,5519.2700,1296.0000
2019-06-01,5908.2500,1413.2000
2019-07-01,5993.1699,1430.5500
2019-08-01,5898.2300,1526.5500
2019-09-01,6008.5898,1487.6000
2019-10-01,6138.7300,1506.4000
2019-11-01,6361.5601,1456.3500
2019-12-01,6553.5698,1523.0000
2020-01-01,6551.0000,1580.8500
2020-02-01,6011.7300,1626.3500
2020-03-01,5269.2002,1604.6500
2020-04-01,5944.6802,1716.7500
2020-05-01,6227.8101,1725.6500
2020-06-01,6351.6699,1770.7000
