Date,SPY,GLD
2010-01-04,113.3,109.8
2010-01-05,113.6,109.7
2010-01-06,113.7,111.5
2010-01-07,114.2,110.8
2010-01-08,114.6,111.4
2010-01-11,114.7,112.9
2010-01-12,113.7,110.5
2010-01-13,114.6,111.5
2010-01-14,114.9,112.0
2010-01-15,113.6,110.9
2010-01-19,115.1,111.5
2010-01-20,113.9,108.9
2010-01-21,111.7,107.4
2010-01-22,109.2,107.2
2010-01-25,109.8,107.5
2010-01-26,109.3,107.6
2010-01-27,109.8,106.5
2010-01-28,108.6,106.5
2010-01-29,107.4,106.0
2010-02-01,109.1,108.4
2010-02-02,110.4,109.1
2010-02-03,109.8,108.7
2010-02-04,106.4,104.4
2010-02-05,106.7,104.7
2010-02-08,105.9,104.0
2010-02-09,107.2,105.4
2010-02-10,107.0,105.1
2010-02-11,108.1,107.1
2010-02-12,108.0,107.0
2010-02-16,109.7,109.6
2010-02-17,110.3,109.3
2010-02-18,110.9,110.0
2010-02-19,111.1,109.5
2010-02-22,111.2,109.1
2010-02-23,109.8,107.9
2010-02-24,110.8,107.4
2010-02-25,110.7,108.3
2010-02-26,110.7,109.4
2010-03-01,111.9,109.4
2010-03-02,112.2,111.0
2010-03-03,112.3,111.6
2010-03-04,112.6,110.8
2010-03-05,114.3,110.8
2010-03-08,114.3,109.9
2010-03-09,114.5,109.7
2010-03-10,115.0,108.5
2010-03-11,115.5,108.6
2010-03-12,115.5,108.0
2010-03-15,115.5,108.4
2010-03-16,116.4,110.4
2010-03-17,117.1,109.6
2010-03-18,117.0,110.3
2010-03-19,116.0,108.3
2010-03-22,116.6,107.8
2010-03-23,117.4,108.3
2010-03-24,116.8,106.3
2010-03-25,116.7,106.8
2010-03-26,116.6,108.6
2010-03-29,117.3,108.8
2010-03-30,117.4,108.0
2010-03-31,117.0,109.0
2010-04-01,117.8,110.3
2010-04-05,118.8,110.9
2010-04-06,119.0,111.0
2010-04-07,118.4,112.5
2010-04-08,118.8,112.7
2010-04-09,119.6,113.6
2010-04-12,119.7,113.0
2010-04-13,119.8,112.7
2010-04-14,121.2,113.0
2010-04-15,121.3,113.7
2010-04-16,119.4,111.2
2010-04-19,119.8,111.2
2010-04-20,120.9,111.5
2010-04-21,120.7,112.3
2010-04-22,121.0,111.8
2010-04-23,121.8,113.2
2010-04-26,121.4,112.8
2010-04-27,118.5,114.6
2010-04-28,119.4,114.3
2010-04-29,120.9,114.3
2010-04-30,118.8,115.4
2010-05-03,120.4,115.7
2010-05-04,117.5,114.9
2010-05-05,116.8,115.1
2010-05-06,112.9,118.5
2010-05-07,111.3,118.3
2010-05-10,116.2,117.6
2010-05-11,115.8,120.7
2010-05-12,117.5,121.4
2010-05-13,116.0,120.6
2010-05-14,113.9,120.4
2010-05-17,114.0,119.4
2010-05-18,112.4,119.5
2010-05-19,111.8,116.6
2010-05-20,107.5,115.8
2010-05-21,109.1,115.2
2010-05-24,107.7,116.8
2010-05-25,107.8,117.4
2010-05-26,107.2,118.5
2010-05-27,110.8,118.7
2010-05-28,109.4,118.9
2010-06-01,107.5,119.9
2010-06-02,110.3,119.8
2010-06-03,110.7,118.0
2010-06-04,106.8,119.2
2010-06-07,105.5,121.5
2010-06-08,106.6,121.0
2010-06-09,106.1,120.6
2010-06-10,109.2,119.0
2010-06-11,109.7,120.0
2010-06-14,109.5,119.6
2010-06-15,112.0,121.0
2010-06-16,112.0,120.3
2010-06-17,112.1,121.9
2010-06-18,111.7,122.8
2010-06-21,111.4,120.4
2010-06-22,109.6,121.5
2010-06-23,109.2,121.0
2010-06-24,107.4,121.3
2010-06-25,107.9,122.8
2010-06-28,107.5,121.1
2010-06-29,104.2,121.3
2010-06-30,103.2,121.7
2010-07-01,102.8,117.0
2010-07-02,102.2,118.5
2010-07-06,102.9,116.5
2010-07-07,106.1,117.7
2010-07-08,107.2,117.2
2010-07-09,108.0,118.4
2010-07-12,108.0,117.3
2010-07-13,109.7,118.4
2010-07-14,109.7,118.3
2010-07-15,109.7,118.2
2010-07-16,106.7,116.7
2010-07-19,107.3,115.7
2010-07-20,108.5,116.7
2010-07-21,107.1,115.9
2010-07-22,109.5,116.9
2010-07-23,110.4,116.1
2010-07-26,111.6,115.5
2010-07-27,111.6,113.5
2010-07-28,110.8,113.8
2010-07-29,110.3,114.3
2010-07-30,110.3,115.5
2010-08-02,112.8,115.5
2010-08-03,112.2,116.0
2010-08-04,113.0,116.7
2010-08-05,112.9,117.0
2010-08-06,112.4,117.8
2010-08-09,113.0,117.4
2010-08-10,112.4,117.7
2010-08-11,109.3,117.3
2010-08-12,108.6,118.8
2010-08-13,108.3,118.7
2010-08-16,108.3,119.7
2010-08-17,109.6,119.8
2010-08-18,109.8,120.2
2010-08-19,107.9,120.4
2010-08-20,107.5,120.0
2010-08-23,107.1,119.8
2010-08-24,105.5,120.4
2010-08-25,105.9,121.4
2010-08-26,105.2,121.0
2010-08-27,106.9,121.0
2010-08-30,105.3,120.9
2010-08-31,105.3,122.1
2010-09-01,108.5,121.7
2010-09-02,109.5,122.3
2010-09-03,110.9,121.9
2010-09-07,109.6,122.7
2010-09-08,110.4,122.7
2010-09-09,110.9,121.6
2010-09-10,111.5,121.7
2010-09-13,112.7,121.6
2010-09-14,112.7,124.0
2010-09-15,113.1,123.9
2010-09-16,113.1,124.6
2010-09-17,112.5,124.5
2010-09-20,114.2,124.9
2010-09-21,114.0,126.0
2010-09-22,113.4,126.2
2010-09-23,112.5,126.3
2010-09-24,114.8,126.7
